species wheat vegetable h light 300,5,20 70,5.1 30 50 2
light 5
species cow herbivore c wheat,banana 70,3,30 50,4.2 50 60 5
species banana fruit b light 100,10,25 23,2.5 35 45 4
species wolf carnivore w cow 10,2,40 35.2,3.0 55 70 7
species bear omnivore g cow,banana 10,2,40 40,4.5 60 90 8


Last 50 steps report,
wheat, birth, 800, death , 1042, energy , 1591.859375
cow, birth , 243, death , 310, energy , 36.234375
banana, birth , 14, death , 103, energy , 0.0
wolf, birth , 0, death , 8, energy , 0.0
bear, birth , 0, death , 7, energy , 0.0
Final Results
wheat, birth , 1055, death , 320, current population , 0
cow, birth , 243, death , 1, current population , 0
banana, birth , 14, death , 0, current population , 0
wolf, birth , 0, death , 0, current population , 0
bear, birth , 0, death , 0, current population , 0
Total steps, 73

Last 50 steps report,
wheat, birth , 815, death , 1024, energy , 2293.609375
cow, birth , 239, death , 302, energy , 121.078125
banana, birth , 32, death , 132, energy , 0.0
wolf, birth , 0, death , 9, energy , 0.0
bear, birth , 1, death , 9, energy , 0.0
Final Results
wheat, birth , 1102, death , 386, current population , 0
cow, birth , 239, death , 5, current population , 0
banana, birth , 32, death , 0, current population , 0
wolf, birth , 0, death , 0, current population , 0
bear, birth , 1, death , 0, current population , 0
Total steps, 73

Last 50 steps report,
wheat, birth , 790, death , 1024, energy , 1784.1875
cow, birth , 252, death , 313, energy , 147.859375
banana, birth , 28, death , 126, energy , 0.0
wolf, birth , 0, death , 11, energy , 0.0
bear, birth , 0, death , 10, energy , 0.0
Final Results
wheat, birth , 1020, death , 303, current population , 0
cow, birth , 252, death , 6, current population , 0
banana, birth , 28, death , 0, current population , 0
wolf, birth , 0 , death , 0, current population , 0
bear, birth , 0, death , 0, current population , 0
Total steps, 73

Last 50 steps report,
wheat, birth , 734, death , 994, energy , 1151.6875
cow, birth , 245, death , 305, energy , 49.6875
banana, birth , 32, death , 144, energy , 0.0
wolf, birth , 0, death , 11, energy , 0.0
bear, birth , 0, death , 9, energy , 0.0
Final Results
wheat, birth , 915, death , 228, current population , 0
cow, birth , 245, death , 7, current population , 0
banana, birth , 32, death , 0, current population , 0
wolf, birth , 0, death , 0, current population , 0
bear, birth , 0, death , 0, current population , 0
Total steps, 73

Last 50 steps report,
wheat, birth , 856 death , 1056 energy , 2546.6484375
cow, birth , 243 death , 303 energy , 210.9765625
banana, birth , 22 death , 120 energy , 0.0
wolf, birth , 0 death , 10 energy , 0.0
bear, birth , 1 death , 12 energy , 0.0
Final Results
wheat, birth , 1116 death , 363 current population , 0
cow, birth , 245 death , 9 current population , 0
banana, birth , 22 death , 0 current population , 0
wolf, birth , 0 death , 0 current population , 0
bear, birth , 1 death , 0 current population , 0
Total steps, 73

Last 50 steps report,
wheat, birth , 762, death , 975, energy , 2275.609375
cow, birth , 222, death , 290, energy , 47.953125
banana, birth , 22, death , 113, energy , 0.0
wolf, birth , 0, death , 8, energy , 0.0
bear, birth , 0, death , 7, energy , 0.0
Final Results
wheat, birth , 1008, death , 336, current population , 0
cow, birth , 222, death , 4, current population , 0
banana, birth , 22, death , 0, current population , 0
wolf, birth , 0, death , 0, current population , 0
bear, birth , 0, death , 0, current population , 0
Total steps, 73

Last 50 steps report,
wheat, birth , 805, death , 1061, energy , 954.875
cow, birth , 252, death , 313, energy , 79.625
banana, birth , 21, death , 114, energy , 0.0
wolf, birth , 0, death , 8, energy , 0.0
bear, birth , 0, death , 9, energy , 0.0
Final Results
wheat, birth , 1027, death , 268, current population , 0
cow, birth , 252, death , 6, current population , 0
banana, birth , 21, death , 0, current population , 0
wolf, birth , 0, death , 0, current population , 0
bear, birth , 0, death , 0, current population , 0
Total steps, 73


Last 50 steps report,
wheat, birth , 776, death , 1001, energy , 1900.765625
cow, birth , 235, death , 302, energy , 91.296875
banana, birth , 20, death , 102, energy , 0.0
wolf, birth , 0, death , 7, energy , 0.0
bear, birth , 0, death , 8, energy , 0.0
Final Results
wheat, birth , 1058, death , 364, current population , 0
cow, birth , 235, death , 5, current population , 0
banana, birth , 20, death , 0,current population , 0
wolf, birth , 0, death , 0, current population , 0
bear, birth , 0, death , 0, current population , 0
Total steps, 73
