Increase Death age for each specimen even more and increase Light and
initial population for animals

size 50 50
species cow herbivore c wheat,banana 250,3,30 500.3,4.2 50 60 5
species wheat vegetable h light 300,5,20 700.1,5.1 30 50 2
light 50
species banana fruit b light 100,10,25 400.9,2.5 35 45 4
species wolf carnivore w cow 90,2,40 200.2,3.0 55 70 7
species bear omnivore g cow,banana 110,2,40 190,4.5 60 90 8



seed = 1

Last 50 steps report:
cow: birth, 2113, death, 2320, energy, 1485.5
wheat: birth, 4659, death, 4637, energy, 10832.0
banana: birth, 1658, death, 1593, energy, 7100.0
wolf: birth, 0, death, 91, energy, 0.0
bear: birth, 16, death, 127, energy, 0.0
Last 50 steps report:
cow: birth, 970, death, 486, energy, 17668.25
wheat: birth, 3078, death, 2256, energy, 53518.0
banana: birth, 1723, death, 1211, energy, 29723.5
wolf: birth, 0, death, 0, energy, 0.0
bear: birth, 0, death, 0, energy, 0.0
Last 50 steps report:
cow: birth, 2413, death, 2146, energy, 22264.6875
wheat: birth, 4616, death, 5108, energy, 27176.0
banana: birth, 2850, death, 3360, energy, 6675.5
wolf: birth, 0, death, 0, energy, 0.0
bear: birth, 0, death, 0, energy, 0.0
Last 50 steps report:
cow: birth, 2477, death, 2346, energy, 26244.546875
wheat: birth, 5215, death, 5128, energy, 32384.0
banana: birth, 2975, death, 2839, energy, 11448.0
wolf: birth, 0, death, 0, energy, 0.0
bear: birth, 0, death, 0, energy, 0.0
Last 50 steps report:
cow: birth, 2357, death, 2501, energy, 22507.625
wheat: birth, 4871, death, 4962, energy, 27626.0
banana: birth, 2867, death, 2823, energy, 13330.0
wolf: birth, 0, death, 0, energy, 0.0
bear: birth, 0, death, 0, energy, 0.0
Last 50 steps report:
cow: birth, 2671, death, 2726, energy, 19975.59375
wheat: birth, 4536, death, 4805, energy, 16412.0
banana: birth, 3768, death, 3618, energy, 19198.0
wolf: birth, 0, death, 0, energy, 0.0
bear: birth, 0, death, 0, energy, 0.0
Last 50 steps report:
cow: birth, 2465, death, 2379, energy, 21183.0625
wheat: birth, 3634, death, 3770, energy, 9352.0
banana: birth, 4647, death, 4582, energy, 21363.5
wolf: birth, 0, death, 0, energy, 0.0
bear: birth, 0, death, 0, energy, 0.0
Last 50 steps report:
cow: birth, 2303, death, 2432, energy, 17447.15625
wheat: birth, 3282, death, 3067, energy, 20154.0
banana: birth, 4922, death, 5054, energy, 16526.0
wolf: birth, 0, death, 0, energy, 0.0
bear: birth, 0, death, 0, energy, 0.0
Last 50 steps report:
cow: birth, 2018, death, 1876, energy, 24129.0
wheat: birth, 6462, death, 5820, energy, 47808.0
