Normal configuration

size 30 20
species cow herbivore c wheat,banana 70,3,30 15.3,4.2 50 60 5
species wheat vegetable h light 300,5,20 10.1,5.1 30 50 2
light 5
species banana fruit b light 100,10,25 8.9,2.5 35 45 4
species wolf carnivore w cow 10,2,40 35.2,3.0 55 70 7
species bear omnivore g cow,banana 10,2,40 40,4.5 60 90 8


seed = 1
Final Results
cow, birth, 128, death, 200, current population, 0,
wheat, birth, 395, death, 690, current population, 0,
banana, birth, 0, death, 120, current population, 0,
wolf, birth, 0, death, 11, current population, 0,
bear, birth, 0, death, 11, current population, 0,
Total steps, 21

seed = 11
Final Results
cow, birth, 128, death, 200, current population, 0,
wheat, birth, 395, death, 690, current population, 0,
banana, birth, 0, death, 120, current population, 0,
wolf, birth, 0, death, 11, current population, 0,
bear, birth, 0, death, 11, current population, 0,
Total steps, 22

seed = 21
Final Results
cow, birth, 113, death, 185, current population, 0,
wheat, birth, 391, death, 686, current population, 0,
banana, birth, 0, death, 120, current population, 0,
wolf, birth, 0, death, 11, current population, 0,
bear, birth, 0, death, 11, current population, 0,
Total steps, 21

seed = 31
Final Results
cow, birth, 113, death, 185, current population, 0,
wheat, birth, 391, death, 686, current population, 0,
banana, birth, 0, death, 120, current population, 0,
wolf, birth, 0, death, 11, current population, 0,
bear, birth, 0, death, 11, current population, 0,
Total steps, 21

seed = 41
Final Results
cow, birth, 87, death, 159, current population, 0,
wheat, birth, 345, death, 640, current population, 0,
banana, birth, 0, death, 120, current population, 0,
wolf, birth, 0, death, 11, current population, 0,
bear, birth, 0, death, 11, current population, 0,
Total steps, 17

seed = 51
Final Results
cow, birth, 87, death, 159, current population, 0,
wheat, birth, 345, death, 640, current population, 0,
banana, birth, 0, death, 120, current population, 0,
wolf, birth, 0, death, 11, current population, 0,
bear, birth, 0, death, 11, current population, 0,
Total steps, 18

seed = 61
Final Results
cow, birth, 84, death, 156, current population, 0,
wheat, birth, 317, death, 612, current population, 0,
banana, birth, 0, death, 120, current population, 0,
wolf, birth, 0, death, 11, current population, 0,
bear, birth, 0, death, 11, current population, 0,
Total steps, 17

seed = 71
Final Results
cow, birth, 113, death, 185, current population, 0,
wheat, birth, 391, death, 686, current population, 0,
banana, birth, 0, death, 120, current population, 0,
wolf, birth, 0, death, 11, current population, 0,
bear, birth, 0, death, 11, current population, 0,
Total steps, 21
