Increase Death age for each specimen and increase Light

size 50 50
species cow herbivore c wheat,banana 70,3,30 50.3,4.2 50 60 5
species wheat vegetable h light 300,5,20 100.1,5.1 30 50 2
light 50
species banana fruit b light 100,10,25 80.9,2.5 35 45 4
species wolf carnivore w cow 10,2,40 100.2,3.0 55 70 7
species bear omnivore g cow,banana 10,2,40 90,4.5 60 90 8




seed = 1

Last 50 steps report:
cow: birth, 1942, death, 1202, energy, 19919.625
wheat: birth, 4849, death, 4878, energy, 10986.0
banana: birth, 1762, death, 1765, energy, 3672.5
wolf: birth, 0, death, 11, energy, 0.0
bear: birth, 1, death, 12, energy, 0.0
Last 50 steps report:
cow: birth, 213, death, 1025, energy, 0.0
wheat: birth, 2700, death, 485, energy, 124050.0
banana: birth, 1068, death, 1185, energy, 0.0
wolf: birth, 0, death, 0, energy, 0.0
bear: birth, 0, death, 0, energy, 0.0
Final Results
cow: birth, 2155, death, 2227, current population, 0
wheat: birth, 7568, death, 7863, current population, 0
banana: birth, 2830, death, 2950, current population, 0
wolf: birth, 0, death, 11, current population, 0
bear: birth, 1, death, 12, current population, 0
Total steps: 108

seed = 11

Last 50 steps report:
cow: birth, 1942, death, 1202, energy, 19919.625
wheat: birth, 4849, death, 4878, energy, 10986.0
banana: birth, 1762, death, 1765, energy, 3672.5
wolf: birth, 0, death, 11, energy, 0.0
bear: birth, 1, death, 12, energy, 0.0
Last 50 steps report:
cow: birth, 230, death, 1042, energy, 0.0
wheat: birth, 2747, death, 534, energy, 123950.0
banana: birth, 1080, death, 1197, energy, 0.0
wolf: birth, 0, death, 0, energy, 0.0
bear: birth, 0, death, 0, energy, 0.0
Final Results
cow: birth, 2172, death, 2244, current population, 0
wheat: birth, 7617, death, 7912, current population, 0
banana: birth, 2842, death, 2962, current population, 0
wolf: birth, 0, death, 11, current population, 0
bear: birth, 1, death, 12, current population, 0
Total steps: 108

seed = 21

Last 50 steps report:
cow: birth, 1942, death, 1202, energy, 19919.625
wheat: birth, 4849, death, 4878, energy, 10986.0
banana: birth, 1762, death, 1765, energy, 3672.5
wolf: birth, 0, death, 11, energy, 0.0
bear: birth, 1, death, 12, energy, 0.0
Last 50 steps report:
cow: birth, 213, death, 1025, energy, 0.0
wheat: birth, 2700, death, 485, energy, 124050.0
banana: birth, 1068, death, 1185, energy, 0.0
wolf: birth, 0, death, 0, energy, 0.0
bear: birth, 0, death, 0, energy, 0.0
Final Results
cow: birth, 2155, death, 2227, current population, 0
wheat: birth, 7568, death, 7863, current population, 0
banana: birth, 2830, death, 2950, current population, 0
wolf: birth, 0, death, 11, current population, 0
bear: birth, 1, death, 12, current population, 0
Total steps: 107

seed = 31

Last 50 steps report:
cow: birth, 1942, death, 1202, energy, 19919.625
wheat: birth, 4849, death, 4878, energy, 10986.0
banana: birth, 1762, death, 1765, energy, 3672.5
wolf: birth, 0, death, 11, energy, 0.0
bear: birth, 1, death, 12, energy, 0.0
Last 50 steps report:
cow: birth, 213, death, 1025, energy, 0.0
wheat: birth, 2700, death, 485, energy, 124050.0
banana: birth, 1068, death, 1185, energy, 0.0
wolf: birth, 0, death, 0, energy, 0.0
bear: birth, 0, death, 0, energy, 0.0
Final Results
cow: birth, 2155, death, 2227, current population, 0
wheat: birth, 7568, death, 7863, current population, 0
banana: birth, 2830, death, 2950, current population, 0
wolf: birth, 0, death, 11, current population, 0
bear: birth, 1, death, 12, current population, 0
Total steps: 107

seed = 41

Last 50 steps report:
cow: birth, 1942, death, 1202, energy, 19919.625
wheat: birth, 4849, death, 4878, energy, 10986.0
banana: birth, 1762, death, 1765, energy, 3672.5
wolf: birth, 0, death, 11, energy, 0.0
bear: birth, 1, death, 12, energy, 0.0
Last 50 steps report:
cow: birth, 86, death, 898, energy, 0.0
wheat: birth, 2415, death, 181, energy, 125000.0
banana: birth, 797, death, 914, energy, 0.0
wolf: birth, 0, death, 0, energy, 0.0
bear: birth, 0, death, 0, energy, 0.0
Final Results
cow: birth, 2028, death, 2100, current population, 0
wheat: birth, 7264, death, 7559, current population, 0
banana: birth, 2559, death, 2679, current population, 0
wolf: birth, 0, death, 11, current population, 0
bear: birth, 1, death, 12, current population, 0
Total steps: 103

seed = 51

Last 50 steps report:
cow: birth, 1942, death, 1202, energy, 19919.625
wheat: birth, 4849, death, 4878, energy, 10986.0
banana: birth, 1762, death, 1765, energy, 3672.5
wolf: birth, 0, death, 11, energy, 0.0
bear: birth, 1, death, 12, energy, 0.0
Last 50 steps report:
cow: birth, 117, death, 929, energy, 0.0
wheat: birth, 2493, death, 259, energy, 125000.0
banana: birth, 860, death, 977, energy, 0.0
wolf: birth, 0, death, 0, energy, 0.0
bear: birth, 0, death, 0, energy, 0.0
Final Results
cow: birth, 2059, death, 2131, current population, 0
wheat: birth, 7342, death, 7637, current population, 0
banana: birth, 2622, death, 2742, current population, 0
wolf: birth, 0, death, 11, current population, 0
bear: birth, 1, death, 12, current population, 0
Total steps: 103

seed = 61

Last 50 steps report:
cow: birth, 1942, death, 1202, energy, 19919.625
wheat: birth, 4849, death, 4878, energy, 10986.0
banana: birth, 1762, death, 1765, energy, 3672.5
wolf: birth, 0, death, 11, energy, 0.0
bear: birth, 1, death, 12, energy, 0.0
Last 50 steps report:
cow: birth, 86, death, 898, energy, 0.0
wheat: birth, 2415, death, 181, energy, 125000.0
banana: birth, 797, death, 914, energy, 0.0
wolf: birth, 0, death, 0, energy, 0.0
bear: birth, 0, death, 0, energy, 0.0
Final Results
cow: birth, 2028, death, 2100, current population, 0
wheat: birth, 7264, death, 7559, current population, 0
banana: birth, 2559, death, 2679, current population, 0
wolf: birth, 0, death, 11, current population, 0
bear: birth, 1, death, 12, current population, 0
Total steps: 102

seed = 71

Last 50 steps report:
cow: birth, 1942, death, 1202, energy, 19919.625
wheat: birth, 4849, death, 4878, energy, 10986.0
banana: birth, 1762, death, 1765, energy, 3672.5
wolf: birth, 0, death, 11, energy, 0.0
bear: birth, 1, death, 12, energy, 0.0
Last 50 steps report:
cow: birth, 213, death, 1025, energy, 0.0
wheat: birth, 2700, death, 485, energy, 124050.0
banana: birth, 1068, death, 1185, energy, 0.0
wolf: birth, 0, death, 0, energy, 0.0
bear: birth, 0, death, 0, energy, 0.0
Final Results
cow: birth, 2155, death, 2227, current population, 0
wheat: birth, 7568, death, 7863, current population, 0
banana: birth, 2830, death, 2950, current population, 0
wolf: birth, 0, death, 11, current population, 0
bear: birth, 1, death, 12, current population, 0
Total steps: 107
